//3+n 300
190	96	299	800	270	0
185	40	299	800	270	0
180	16	299	800	270	0
205	101	299	800	270	0
150	8	299	800	270	0
140	0	299	800	270	0
190	96	299	800	270	0
190	96	299	800	270	0
135	0	299	800	270	1
195	109	299	800	270	1
135	0	299	800	270	1
195	109	299	800	270	1
200	117	299	800	270	1
175	16	299	800	270	1
200	117	299	800	270	1
205	141	299	800	270	1
135	0	299	800	270	1
185	48	299	800	270	1
195	125	299	800	270	2
165	16	299	800	270	2
175	32	299	800	270	2
165	16	299	800	270	2
180	48	299	800	270	2
165	16	299	800	270	2
180	48	299	800	270	2
180	48	299	800	270	2
185	64	299	800	270	2
180	48	299	800	270	2
165	16	299	800	270	2
130	0	299	800	270	2
205	149	299	800	270	2
165	16	299	800	270	2
190	109	299	800	270	2
180	48	299	800	270	2
185	69	299	800	270	3
170	32	299	800	270	3
170	32	299	800	270	3
170	32	299	800	270	3
175	40	299	800	270	3
170	32	299	800	270	3
170	32	299	800	270	3
160	16	299	800	270	3
170	32	299	800	270	3
170	32	299	800	270	3
160	16	299	800	270	3
190	141	299	800	270	3
160	16	299	800	270	3
170	32	299	800	270	3
120	0	299	800	270	3
185	117	299	800	270	4

//3+n 300
115	0	299	800	270	0
190	80	299	800	270	0
115	0	299	800	270	0
145	32	299	800	270	0
145	32	299	800	270	0
135	16	299	800	270	0
200	109	299	800	270	0
165	61	299	800	270	0
135	16	299	800	270	0
160	48	299	800	270	0
205	125	299	800	270	0
170	77	299	800	270	0
170	77	299	800	270	0
115	0	299	800	270	0
115	0	299	800	270	0
130	16	299	800	270	1
140	48	299	800	270	1
110	0	299	800	270	1
130	16	299	800	270	1
130	16	299	800	270	1
110	0	299	800	270	1
185	80	299	800	270	1
160	61	299	800	270	1
135	24	299	800	270	1
130	16	299	800	270	1
200	112	299	800	270	1
135	24	299	800	270	1
190	88	299	800	270	1
200	120	299	800	270	2
105	0	299	800	270	2
155	61	299	800	270	2
135	32	299	800	270	2
190	93	299	800	270	2
180	88	299	800	270	2
165	80	299	800	270	2
195	117	299	800	270	2
135	32	299	800	270	2
160	69	299	800	270	2
125	16	299	800	270	2
110	8	299	800	270	2
130	24	299	800	270	2
125	16	299	800	270	2
110	8	299	800	270	2
130	24	299	800	270	2
105	0	299	800	270	2
135	32	299	800	270	2
135	32	299	800	270	2
135	32	299	800	270	2
135	32	299	800	270	2
125	16	299	800	270	2

//3+n 300
90	0	299	800	270	0
180	135	299	800	270	0
125	16	299	800	270	0
190	154	299	800	270	0
90	0	299	800	270	0
180	135	299	800	270	0
90	0	299	800	270	0
175	32	299	800	270	0
170	32	299	800	270	1
185	154	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
180	143	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
120	16	299	800	270	1
185	154	299	800	270	1
120	16	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
185	154	299	800	270	1
85	0	299	800	270	1
85	0	299	800	270	1
185	170	299	800	270	2
80	0	299	800	270	2
165	77	299	800	270	2
180	154	299	800	270	2
85	8	299	800	270	2
115	16	299	800	270	2
115	16	299	800	270	2
140	40	299	800	270	2
150	48	299	800	270	2
180	154	299	800	270	2
130	32	299	800	270	2
130	32	299	800	270	2
160	64	299	800	270	2
155	61	299	800	270	2
80	0	299	800	270	2
180	154	299	800	270	2
180	154	299	800	270	2
130	32	299	800	270	2

//3+n 300
140	24	299	800	270	0
175	88	299	800	270	0
175	88	299	800	270	0
175	88	299	800	270	0
175	88	299	800	270	0
175	88	299	800	270	0
175	88	299	800	270	0
175	88	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
80	0	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
190	138	299	800	270	0
175	88	299	800	270	0
175	88	299	800	270	0
135	16	299	800	270	0
150	48	299	800	270	0
170	64	299	800	270	0
185	98	299	800	270	0
175	88	299	800	270	0
140	24	299	800	270	0
140	24	299	800	270	0
80	0	299	800	270	0
180	90	299	800	270	0
175	88	299	800	270	0
180	90	299	800	270	0
180	90	299	800	270	0
175	88	299	800	270	0
180	90	299	800	270	0
180	90	299	800	270	0
180	90	299	800	270	0
180	90	299	800	270	0
180	90	299	800	270	0
180	90	299	800	270	0
180	90	299	800	270	0
180	90	299	800	270	0
180	90	299	800	270	0

//3+n 300
145	80	299	800	270	0
180	210	299	800	270	0
160	109	299	800	270	0
150	88	299	800	270	0
175	157	299	800	270	0
170	117	299	800	270	0
135	16	299	800	270	0
140	53	299	800	270	0
110	0	299	800	270	0
105	0	299	800	270	1
145	88	299	800	270	1
165	117	299	800	270	1
105	0	299	800	270	1
135	40	299	800	270	1
105	0	299	800	270	1
165	117	299	800	270	1
175	252	299	800	270	1
140	80	299	800	270	1
150	93	299	800	270	1
145	88	299	800	270	1
130	32	299	800	270	1
165	117	299	800	270	1
165	117	299	800	270	1
120	24	299	800	270	1
145	88	299	800	270	1
105	0	299	800	270	1
105	0	299	800	270	1
130	32	299	800	270	1
170	170	299	800	270	1
145	88	299	800	270	1
170	183	299	800	270	2
100	0	299	800	270	2
105	16	299	800	270	2
165	122	299	800	270	2
140	85	299	800	270	2
125	32	299	800	270	2
160	117	299	800	270	2
145	101	299	800	270	2
135	48	299	800	270	2
130	45	299	800	270	2
150	109	299	800	270	2
125	32	299	800	270	2
150	109	299	800	270	2
135	48	299	800	270	2
100	0	299	800	270	2
170	183	299	800	270	2
150	109	299	800	270	2
150	109	299	800	270	2
150	109	299	800	270	2
150	109	299	800	270	2

//3+n 300
110	0	299	800	270	0
110	0	299	800	270	0
110	0	299	800	270	0
140	48	299	800	270	0
155	61	299	800	270	0
110	0	299	800	270	0
110	0	299	800	270	0
110	0	299	800	270	0
130	40	299	800	270	0
110	0	299	800	270	0
110	0	299	800	270	0
110	0	299	800	270	0
110	0	299	800	270	0
125	16	299	800	270	0
190	93	299	800	270	0
155	77	299	800	270	1
150	64	299	800	270	1
110	8	299	800	270	1
115	16	299	800	270	1
115	16	299	800	270	1
155	77	299	800	270	1
125	32	299	800	270	1
135	48	299	800	270	1
115	16	299	800	270	1
115	16	299	800	270	1
155	77	299	800	270	1
115	16	299	800	270	1
105	0	299	800	270	1
155	77	299	800	270	1
115	16	299	800	270	1
115	16	299	800	270	1
115	16	299	800	270	1
115	16	299	800	270	1
115	16	299	800	270	1
115	16	299	800	270	1
115	16	299	800	270	1
115	16	299	800	270	1
