0	11	16	0:	
1	11	16	0:	
2	11.1875	16	2:	16	12	16	0	3674	12	16	0	
3	11.375	16	2:	16	12	16	0	3674	12	16	0	
4	11.5625	16	2:	16	12	16	0	3674	12	16	0	
5	11.75	16	2:	16	12	16	0	3674	12	16	0	
6	11.9375	16	2:	16	12	16	0	3674	12	16	0	
7	11.9375	16	2:	3674	0	0	4295229441	3674	12	16	0	
8	11.9375	16	2:	3674	0	0	4295229441	3674	12	16	0	
9	11.9375	16	2:	3674	0	0	4295229441	3674	12	16	0	
10	12.071	16.1313	2:	16	16	20	0	3674	16	20	0	
11	12.2046	16.2627	2:	16	16	20	0	3674	16	20	0	
12	12.3381	16.394	2:	16	16	20	0	3674	16	20	0	
13	12.4717	16.5254	2:	16	16	20	0	3674	16	20	0	
14	12.6052	16.6567	2:	16	16	20	0	3674	16	20	0	
15	12.7388	16.7881	2:	16	16	20	0	3674	16	20	0	
16	12.8723	16.9194	2:	16	16	20	0	3674	16	20	0	
17	13.0059	17.0508	2:	16	16	20	0	3674	16	20	0	
18	13.1394	17.1821	2:	16	16	20	0	3674	16	20	0	
19	13.2729	17.3135	2:	16	16	20	0	3674	16	20	0	
20	13.4065	17.4448	2:	16	16	20	0	3674	16	20	0	
21	13.54	17.5762	2:	16	16	20	0	3674	16	20	0	
22	13.6736	17.7075	2:	16	16	20	0	3674	16	20	0	
23	13.8071	17.8389	2:	16	16	20	0	3674	16	20	0	
24	13.9407	17.9702	2:	16	16	20	0	3674	16	20	0	
25	14.0742	18.1016	2:	16	16	20	0	3674	16	20	0	
26	14.2078	18.2329	2:	16	16	20	0	3674	16	20	0	
27	14.3413	18.3643	2:	16	16	20	0	3674	16	20	0	
28	14.4749	18.4956	2:	16	16	20	0	3674	16	20	0	
29	14.6084	18.627	2:	16	16	20	0	3674	16	20	0	
30	14.7419	18.7585	2:	16	16	20	0	3674	16	20	0	
31	14.8752	18.8901	2:	16	16	20	0	3674	16	20	0	
32	15.0085	19.0217	2:	16	16	20	0	3674	16	20	0	
33	15.1418	19.1533	2:	16	16	20	0	3674	16	20	0	
34	15.2751	19.2849	2:	16	16	20	0	3674	16	20	0	
35	15.4084	19.4165	2:	16	16	20	0	3674	16	20	0	
36	15.5417	19.5481	2:	16	16	20	0	3674	16	20	0	
37	15.675	19.6797	2:	16	16	20	0	3674	16	20	0	
38	15.8083	19.8113	2:	16	16	20	0	3674	16	20	0	
39	15.9417	19.9429	2:	16	16	20	0	3674	16	20	0	
40	15.9417	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
41	15.9417	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
42	15.9417	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
43	15.9417	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
44	15.8091	19.8103	2:	16	12	16	0	3674	12	16	0	
45	15.6765	19.6777	2:	16	12	16	0	3674	12	16	0	
46	15.5439	19.5452	2:	16	12	16	0	3674	12	16	0	
47	15.4114	19.4126	2:	16	12	16	0	3674	12	16	0	
48	15.2788	19.28	2:	16	12	16	0	3674	12	16	0	
49	15.1462	19.1475	2:	16	12	16	0	3674	12	16	0	
50	15.0137	19.0149	2:	16	12	16	0	3674	12	16	0	
51	14.8811	18.8823	2:	16	12	16	0	3674	12	16	0	
52	14.7485	18.7498	2:	16	12	16	0	3674	12	16	0	
53	14.616	18.6172	2:	16	12	16	0	3674	12	16	0	
54	14.4834	18.4846	2:	16	12	16	0	3674	12	16	0	
55	14.3508	18.3521	2:	16	12	16	0	3674	12	16	0	
56	14.2183	18.2195	2:	16	12	16	0	3674	12	16	0	
57	14.0857	18.0869	2:	16	12	16	0	3674	12	16	0	
58	13.9531	17.9543	2:	16	12	16	0	3674	12	16	0	
59	13.8206	17.8218	2:	16	12	16	0	3674	12	16	0	
60	13.688	17.6892	2:	16	12	16	0	3674	12	16	0	
61	13.5554	17.5566	2:	16	12	16	0	3674	12	16	0	
62	13.4229	17.4241	2:	16	12	16	0	3674	12	16	0	
63	13.2903	17.2915	2:	16	12	16	0	3674	12	16	0	
64	13.1577	17.1589	2:	16	12	16	0	3674	12	16	0	
65	13.0251	17.0264	2:	16	12	16	0	3674	12	16	0	
66	12.8926	16.8938	2:	16	12	16	0	3674	12	16	0	
67	12.7603	16.7612	2:	16	12	16	0	3674	12	16	0	
68	12.6279	16.6287	2:	16	12	16	0	3674	12	16	0	
69	12.4956	16.4961	2:	16	12	16	0	3674	12	16	0	
70	12.3633	16.3635	2:	16	12	16	0	3674	12	16	0	
71	12.231	16.231	2:	16	12	16	0	3674	12	16	0	
72	12.0986	16.0984	2:	16	12	16	0	3674	12	16	0	
73	12.0986	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
74	12.0986	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
75	12.0986	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
76	12.0986	16.0984	2:	3674	0	0	4295229441	3674	12	16	0	
77	12.2312	16.231	2:	16	16	20	0	3674	16	20	0	
78	12.3638	16.3635	2:	16	16	20	0	3674	16	20	0	
79	12.4963	16.4961	2:	16	16	20	0	3674	16	20	0	
80	12.6289	16.6287	2:	16	16	20	0	3674	16	20	0	
81	12.7615	16.7612	2:	16	16	20	0	3674	16	20	0	
82	12.894	16.8938	2:	16	16	20	0	3674	16	20	0	
83	13.0266	17.0264	2:	16	16	20	0	3674	16	20	0	
84	13.1592	17.1589	2:	16	16	20	0	3674	16	20	0	
85	13.2917	17.2915	2:	16	16	20	0	3674	16	20	0	
86	13.4243	17.4241	2:	16	16	20	0	3674	16	20	0	
87	13.5569	17.5566	2:	16	16	20	0	3674	16	20	0	
88	13.6895	17.6892	2:	16	16	20	0	3674	16	20	0	
89	13.822	17.8218	2:	16	16	20	0	3674	16	20	0	
90	13.9546	17.9543	2:	16	16	20	0	3674	16	20	0	
91	14.0872	18.0869	2:	16	16	20	0	3674	16	20	0	
92	14.2197	18.2195	2:	16	16	20	0	3674	16	20	0	
93	14.3523	18.3521	2:	16	16	20	0	3674	16	20	0	
94	14.4849	18.4846	2:	16	16	20	0	3674	16	20	0	
95	14.6174	18.6172	2:	16	16	20	0	3674	16	20	0	
96	14.75	18.7498	2:	16	16	20	0	3674	16	20	0	
97	14.8826	18.8823	2:	16	16	20	0	3674	16	20	0	
98	15.0151	19.0149	2:	16	16	20	0	3674	16	20	0	
99	15.1477	19.1475	2:	16	16	20	0	3674	16	20	0	
100	15.2803	19.28	2:	16	16	20	0	3674	16	20	0	
101	15.4128	19.4126	2:	16	16	20	0	3674	16	20	0	
102	15.5454	19.5452	2:	16	16	20	0	3674	16	20	0	
103	15.678	19.6777	2:	16	16	20	0	3674	16	20	0	
104	15.8105	19.8103	2:	16	16	20	0	3674	16	20	0	
105	15.9429	19.9429	2:	16	16	20	0	3674	16	20	0	
106	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
107	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
108	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
109	15.9429	19.9429	2:	3674	0	0	4295229441	3674	16	20	0	
110	15.8103	19.8103	2:	16	12	16	0	3674	12	16	0	
111	15.6777	19.6777	2:	16	12	16	0	3674	12	16	0	
112	15.5452	19.5452	2:	16	12	16	0	3674	12	16	0	
113	15.4126	19.4126	2:	16	12	16	0	3674	12	16	0	
114	15.28	19.28	2:	16	12	16	0	3674	12	16	0	
115	15.1475	19.1475	2:	16	12	16	0	3674	12	16	0	
116	15.0149	19.0149	2:	16	12	16	0	3674	12	16	0	
117	14.8823	18.8823	2:	16	12	16	0	3674	12	16	0	
118	14.7498	18.7498	2:	16	12	16	0	3674	12	16	0	
119	14.6172	18.6172	2:	16	12	16	0	3674	12	16	0	
